id,Exited
15306,0.25806451612903225
15307,0.6774193548387096
15308,0.22580645161290322
15309,0.0
15310,0.12903225806451613
15311,0.03225806451612903
15312,0.16129032258064516
15313,0.3225806451612903
15314,0.0
15315,0.03225806451612903
15316,0.7741935483870968
15317,0.03225806451612903
15318,0.0
15319,0.0967741935483871
15320,0.06451612903225806
15321,0.1935483870967742
15322,0.0
15323,0.03225806451612903
15324,0.0
15325,0.0
15326,0.0
15327,0.1935483870967742
15328,0.12903225806451613
15329,0.41935483870967744
15330,0.03225806451612903
15331,0.03225806451612903
15332,0.0
15333,0.16129032258064516
15334,0.03225806451612903
15335,0.0
15336,0.0
15337,0.2903225806451613
15338,0.12903225806451613
15339,0.22580645161290322
15340,0.1935483870967742
15341,0.0
15342,0.41935483870967744
15343,0.45161290322580644
15344,0.16129032258064516
15345,0.0
15346,0.0
15347,0.03225806451612903
15348,0.0
15349,0.0
15350,0.03225806451612903
15351,0.0
15352,0.0
15353,0.3548387096774194
15354,0.03225806451612903
15355,0.25806451612903225
15356,0.2903225806451613
15357,0.7419354838709677
15358,0.25806451612903225
15359,1.0
15360,0.0
15361,0.03225806451612903
15362,0.06451612903225806
15363,0.3225806451612903
15364,0.03225806451612903
15365,0.0
15366,0.0
15367,0.0
15368,0.03225806451612903
15369,0.06451612903225806
15370,0.7419354838709677
15371,0.0
15372,0.0
15373,0.5483870967741935
15374,0.0967741935483871
15375,0.0
15376,0.0967741935483871
15377,0.7741935483870968
15378,0.2903225806451613
15379,0.03225806451612903
15380,0.16129032258064516
15381,0.0967741935483871
15382,0.0967741935483871
15383,0.0
15384,0.0
15385,0.0
15386,0.06451612903225806
15387,0.0
15388,0.9354838709677419
15389,0.2903225806451613
15390,0.45161290322580644
15391,0.5483870967741935
15392,0.0
15393,0.03225806451612903
15394,0.03225806451612903
15395,0.0
15396,0.0
15397,0.0
15398,0.03225806451612903
15399,0.0
15400,0.6451612903225806
15401,0.0
15402,0.0
15403,0.03225806451612903
15404,0.0
15405,0.1935483870967742
15406,0.0
15407,0.7419354838709677
15408,0.06451612903225806
15409,0.06451612903225806
15410,0.0
15411,0.1935483870967742
15412,0.12903225806451613
15413,0.0
15414,0.06451612903225806
15415,1.0
15416,0.03225806451612903
15417,0.0
15418,0.06451612903225806
15419,0.0
15420,1.0
15421,0.0
15422,0.4838709677419355
15423,0.06451612903225806
15424,0.03225806451612903
15425,0.0
15426,0.3548387096774194
15427,0.0
15428,0.0
15429,0.7741935483870968
15430,0.1935483870967742
15431,0.16129032258064516
15432,0.0967741935483871
15433,0.3548387096774194
15434,0.0
15435,0.0
15436,0.3548387096774194
15437,0.0
15438,0.0
15439,0.03225806451612903
15440,0.06451612903225806
15441,0.3548387096774194
15442,0.9032258064516129
15443,0.03225806451612903
15444,0.12903225806451613
15445,0.03225806451612903
15446,0.06451612903225806
15447,0.6774193548387096
15448,0.0
15449,0.06451612903225806
15450,0.06451612903225806
15451,0.3225806451612903
15452,0.03225806451612903
15453,0.967741935483871
15454,0.12903225806451613
15455,0.0
15456,0.0
15457,0.0
15458,0.06451612903225806
15459,0.06451612903225806
15460,0.0
15461,0.0
15462,0.0967741935483871
15463,0.03225806451612903
15464,0.0
15465,0.41935483870967744
15466,0.7419354838709677
15467,0.0967741935483871
15468,0.0
15469,0.41935483870967744
15470,0.0
15471,0.12903225806451613
15472,0.0
15473,0.0
15474,0.03225806451612903
15475,0.0
15476,0.0967741935483871
15477,0.4838709677419355
15478,0.3225806451612903
15479,0.16129032258064516
15480,0.0
15481,0.22580645161290322
15482,0.0967741935483871
15483,0.3548387096774194
15484,0.2903225806451613
15485,0.0
15486,0.03225806451612903
15487,0.0
15488,0.8064516129032258
15489,0.0967741935483871
15490,0.0967741935483871
15491,0.03225806451612903
15492,0.03225806451612903
15493,0.0
15494,0.22580645161290322
15495,0.06451612903225806
15496,0.12903225806451613
15497,0.6451612903225806
15498,0.7096774193548387
15499,0.0
15500,0.3225806451612903
15501,0.0967741935483871
15502,0.967741935483871
15503,0.2903225806451613
15504,0.03225806451612903
15505,0.8064516129032258
15506,0.4838709677419355
15507,0.5483870967741935
15508,0.16129032258064516
15509,0.12903225806451613
15510,0.41935483870967744
15511,0.0
15512,0.03225806451612903
15513,0.03225806451612903
15514,0.45161290322580644
15515,0.0
15516,0.25806451612903225
15517,0.03225806451612903
15518,0.16129032258064516
15519,0.16129032258064516
15520,0.7096774193548387
15521,0.16129032258064516
15522,0.22580645161290322
15523,0.03225806451612903
15524,0.3548387096774194
15525,0.8064516129032258
15526,0.8709677419354839
15527,0.4838709677419355
15528,0.0967741935483871
15529,0.0
15530,0.0
15531,0.0967741935483871
15532,0.03225806451612903
15533,0.41935483870967744
15534,0.0
15535,0.12903225806451613
15536,0.03225806451612903
15537,0.0
15538,0.16129032258064516
15539,0.0
15540,0.5806451612903226
15541,0.0
15542,0.3225806451612903
15543,0.3870967741935484
15544,0.6451612903225806
15545,0.0
15546,0.5483870967741935
15547,0.4838709677419355
15548,0.0
15549,0.03225806451612903
15550,0.0
15551,0.5806451612903226
15552,0.0
15553,0.41935483870967744
15554,0.0
15555,0.0
15556,0.41935483870967744
15557,0.0
15558,0.3548387096774194
15559,0.0
15560,0.0967741935483871
15561,0.0
15562,0.0967741935483871
15563,0.1935483870967742
15564,0.12903225806451613
15565,0.9032258064516129
15566,0.0
15567,0.0
15568,0.0
15569,0.9032258064516129
15570,0.5161290322580645
15571,0.03225806451612903
15572,0.03225806451612903
15573,0.03225806451612903
15574,0.41935483870967744
15575,0.0
15576,0.0
15577,0.03225806451612903
15578,0.3870967741935484
15579,0.25806451612903225
15580,0.16129032258064516
15581,0.03225806451612903
15582,0.3870967741935484
15583,0.2903225806451613
15584,0.0
15585,0.0
15586,0.3870967741935484
15587,0.0
15588,0.0
15589,0.0967741935483871
15590,0.16129032258064516
15591,0.0
15592,0.41935483870967744
15593,0.0
15594,0.0
15595,0.16129032258064516
15596,0.5161290322580645
15597,0.2903225806451613
15598,0.3225806451612903
15599,0.03225806451612903
15600,0.0
15601,0.0
15602,0.6451612903225806
15603,0.0
15604,0.06451612903225806
15605,0.0
15606,0.0967741935483871
15607,0.1935483870967742
15608,0.9354838709677419
15609,0.03225806451612903
15610,0.8709677419354839
15611,0.7096774193548387
15612,0.03225806451612903
15613,0.06451612903225806
15614,0.7096774193548387
15615,0.3225806451612903
15616,0.7096774193548387
15617,0.03225806451612903
15618,0.12903225806451613
15619,0.03225806451612903
15620,0.41935483870967744
15621,0.03225806451612903
15622,0.3548387096774194
15623,0.22580645161290322
15624,0.9032258064516129
15625,0.0
15626,0.4838709677419355
15627,0.06451612903225806
15628,0.22580645161290322
15629,0.3548387096774194
15630,0.03225806451612903
15631,0.5806451612903226
15632,0.0
15633,0.3225806451612903
15634,0.06451612903225806
15635,0.0
15636,0.0
15637,0.0
15638,0.06451612903225806
15639,0.0
15640,0.6774193548387096
15641,0.03225806451612903
15642,0.5483870967741935
15643,0.6774193548387096
15644,0.0
15645,0.0967741935483871
15646,0.16129032258064516
15647,0.03225806451612903
15648,0.06451612903225806
15649,0.6774193548387096
15650,0.1935483870967742
15651,0.0
15652,0.3548387096774194
15653,0.1935483870967742
15654,0.22580645161290322
15655,0.8709677419354839
15656,0.967741935483871
15657,0.0
15658,0.5161290322580645
15659,0.0
15660,0.03225806451612903
15661,0.0
15662,0.3870967741935484
15663,0.0
15664,0.03225806451612903
15665,0.0
15666,0.0
15667,0.0
15668,0.8387096774193549
15669,0.2903225806451613
15670,0.0
15671,0.06451612903225806
15672,0.0
15673,0.03225806451612903
15674,0.3870967741935484
15675,0.3870967741935484
15676,0.0
15677,0.3870967741935484
15678,0.12903225806451613
15679,0.0
15680,0.8709677419354839
15681,0.22580645161290322
15682,0.12903225806451613
15683,0.06451612903225806
15684,0.0
15685,0.25806451612903225
15686,0.03225806451612903
15687,0.967741935483871
15688,0.0
15689,0.0
15690,0.41935483870967744
15691,0.0
15692,0.3548387096774194
15693,0.3870967741935484
15694,0.9032258064516129
15695,0.7419354838709677
15696,0.5161290322580645
15697,0.4838709677419355
15698,0.0
15699,0.03225806451612903
15700,0.0
15701,0.0
15702,0.0
15703,0.7096774193548387
15704,0.41935483870967744
15705,0.0
15706,0.03225806451612903
15707,0.1935483870967742
15708,0.7419354838709677
15709,0.3870967741935484
15710,0.0967741935483871
15711,0.9032258064516129
15712,0.03225806451612903
15713,0.0
15714,0.2903225806451613
15715,0.0
15716,0.03225806451612903
15717,0.03225806451612903
15718,0.0
15719,0.0
15720,0.25806451612903225
15721,0.0
15722,0.6451612903225806
15723,0.06451612903225806
15724,0.03225806451612903
15725,0.06451612903225806
15726,0.25806451612903225
15727,0.0
15728,0.0
15729,0.12903225806451613
15730,0.03225806451612903
15731,0.22580645161290322
15732,0.0
15733,0.0
15734,0.6129032258064516
15735,0.03225806451612903
15736,0.0
15737,0.0
15738,0.4838709677419355
15739,0.06451612903225806
15740,0.03225806451612903
15741,0.03225806451612903
15742,0.03225806451612903
15743,0.0
15744,0.8064516129032258
15745,0.3548387096774194
15746,0.0
15747,0.3548387096774194
15748,0.0
15749,0.03225806451612903
15750,0.1935483870967742
15751,0.0967741935483871
15752,0.03225806451612903
15753,0.5483870967741935
15754,0.0
15755,0.4838709677419355
15756,0.22580645161290322
15757,0.0
15758,0.0
15759,0.12903225806451613
15760,0.7419354838709677
15761,0.1935483870967742
15762,0.5483870967741935
15763,0.03225806451612903
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.03225806451612903
15769,0.0
15770,0.0967741935483871
15771,0.03225806451612903
15772,0.0967741935483871
15773,0.0
15774,0.4838709677419355
15775,0.3548387096774194
15776,0.03225806451612903
15777,0.0
15778,0.41935483870967744
15779,0.0
15780,0.0
15781,0.16129032258064516
15782,0.25806451612903225
15783,0.7419354838709677
15784,0.06451612903225806
15785,0.0
15786,0.16129032258064516
15787,0.06451612903225806
15788,0.0
15789,0.0967741935483871
15790,0.06451612903225806
15791,0.3548387096774194
15792,0.25806451612903225
15793,0.3225806451612903
15794,0.06451612903225806
15795,0.0
15796,0.3225806451612903
15797,0.3548387096774194
15798,0.2903225806451613
15799,0.16129032258064516
15800,0.0
15801,0.0
15802,0.45161290322580644
15803,0.5806451612903226
15804,0.25806451612903225
15805,0.3548387096774194
15806,0.0967741935483871
15807,0.8709677419354839
15808,0.03225806451612903
15809,0.4838709677419355
15810,0.5806451612903226
15811,0.41935483870967744
15812,0.0
15813,0.0
15814,0.0
15815,0.3548387096774194
15816,0.0
15817,0.0
15818,0.3548387096774194
15819,0.03225806451612903
15820,0.5483870967741935
15821,0.967741935483871
15822,0.0967741935483871
15823,0.0967741935483871
15824,0.0
15825,0.0967741935483871
15826,0.2903225806451613
15827,0.25806451612903225
15828,0.45161290322580644
15829,0.0
15830,0.22580645161290322
15831,0.0
15832,0.12903225806451613
15833,0.0
15834,0.03225806451612903
15835,0.03225806451612903
15836,0.0
15837,0.03225806451612903
15838,0.0
15839,0.0
15840,0.25806451612903225
15841,0.06451612903225806
15842,0.0
15843,0.0
15844,0.03225806451612903
15845,0.03225806451612903
15846,0.06451612903225806
15847,0.0
15848,0.1935483870967742
15849,0.06451612903225806
15850,0.22580645161290322
15851,0.03225806451612903
15852,0.6451612903225806
15853,0.16129032258064516
15854,0.06451612903225806
15855,0.6129032258064516
15856,0.7741935483870968
15857,0.03225806451612903
15858,0.25806451612903225
15859,0.03225806451612903
15860,0.03225806451612903
15861,0.3870967741935484
15862,0.6451612903225806
15863,0.7419354838709677
15864,0.7419354838709677
15865,0.5806451612903226
15866,0.3548387096774194
15867,0.0
15868,0.2903225806451613
15869,0.5161290322580645
15870,0.0967741935483871
15871,0.0
15872,0.03225806451612903
15873,0.03225806451612903
15874,0.03225806451612903
15875,0.5161290322580645
15876,0.6774193548387096
15877,0.41935483870967744
15878,0.12903225806451613
15879,0.0
15880,0.0
15881,0.03225806451612903
15882,0.0
15883,0.0967741935483871
15884,0.16129032258064516
15885,0.7419354838709677
15886,0.5161290322580645
15887,0.0
15888,0.0
15889,0.7741935483870968
15890,0.9354838709677419
15891,0.03225806451612903
15892,0.12903225806451613
15893,0.03225806451612903
15894,0.7741935483870968
15895,0.0
15896,0.8064516129032258
15897,0.22580645161290322
15898,0.1935483870967742
15899,0.03225806451612903
15900,0.0
15901,0.0
15902,0.12903225806451613
15903,0.25806451612903225
15904,0.0
15905,0.2903225806451613
15906,0.0
15907,0.03225806451612903
15908,0.16129032258064516
15909,0.03225806451612903
15910,0.3870967741935484
15911,0.03225806451612903
15912,0.0
15913,0.41935483870967744
15914,0.03225806451612903
15915,0.0
15916,0.12903225806451613
15917,0.0
15918,0.22580645161290322
15919,0.06451612903225806
15920,0.06451612903225806
15921,0.5161290322580645
15922,0.0
15923,0.3225806451612903
15924,0.12903225806451613
15925,0.0967741935483871
15926,0.0
15927,0.03225806451612903
15928,0.12903225806451613
15929,0.0
15930,0.9354838709677419
15931,0.25806451612903225
15932,0.03225806451612903
15933,0.12903225806451613
15934,0.2903225806451613
15935,0.9354838709677419
15936,0.03225806451612903
15937,0.0
15938,0.2903225806451613
15939,0.0967741935483871
15940,0.7741935483870968
15941,0.2903225806451613
15942,0.5806451612903226
15943,0.06451612903225806
15944,0.03225806451612903
15945,0.7096774193548387
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.0967741935483871
15951,0.16129032258064516
15952,0.03225806451612903
15953,0.0
15954,0.16129032258064516
15955,0.0
15956,0.2903225806451613
15957,0.03225806451612903
15958,0.5806451612903226
15959,0.0
15960,0.0967741935483871
15961,0.7419354838709677
15962,0.6774193548387096
15963,0.06451612903225806
15964,0.06451612903225806
15965,0.5483870967741935
15966,0.03225806451612903
15967,0.0
15968,0.0
15969,0.5483870967741935
15970,0.03225806451612903
15971,0.03225806451612903
15972,0.03225806451612903
15973,0.0
15974,0.06451612903225806
15975,0.0
15976,0.03225806451612903
15977,0.0
15978,0.03225806451612903
15979,0.0
15980,0.25806451612903225
15981,0.16129032258064516
15982,0.0
15983,0.0
15984,0.03225806451612903
15985,0.03225806451612903
15986,0.06451612903225806
15987,0.0
15988,0.0
15989,0.0
15990,0.5806451612903226
15991,0.22580645161290322
15992,0.16129032258064516
15993,0.22580645161290322
15994,0.2903225806451613
15995,0.0
15996,0.0
15997,0.3870967741935484
15998,0.22580645161290322
15999,0.0
16000,0.0
16001,0.5161290322580645
16002,0.0
16003,0.7419354838709677
16004,0.0
16005,0.0967741935483871
16006,0.16129032258064516
16007,0.0
16008,0.0
16009,0.06451612903225806
16010,0.06451612903225806
16011,0.3548387096774194
16012,0.3870967741935484
16013,0.2903225806451613
16014,0.3548387096774194
16015,0.0
16016,0.3548387096774194
16017,0.0
16018,0.06451612903225806
16019,0.3225806451612903
16020,0.0
16021,0.2903225806451613
16022,0.5161290322580645
16023,0.03225806451612903
16024,0.03225806451612903
16025,0.03225806451612903
16026,0.0967741935483871
16027,0.0967741935483871
16028,0.16129032258064516
16029,0.12903225806451613
16030,0.0
16031,0.3870967741935484
16032,0.03225806451612903
16033,0.1935483870967742
16034,0.1935483870967742
16035,0.0
16036,0.0
16037,0.8064516129032258
16038,0.0
16039,0.03225806451612903
16040,0.8709677419354839
16041,0.03225806451612903
16042,0.0
16043,0.0
16044,0.06451612903225806
16045,0.0
16046,0.0
16047,0.12903225806451613
16048,0.0
16049,0.06451612903225806
16050,0.06451612903225806
16051,0.3225806451612903
16052,0.0
16053,0.0
16054,0.0
16055,0.06451612903225806
16056,0.1935483870967742
16057,0.16129032258064516
16058,0.12903225806451613
16059,0.03225806451612903
16060,0.0
16061,0.0967741935483871
16062,0.45161290322580644
16063,0.25806451612903225
16064,0.0
16065,0.0
16066,0.967741935483871
16067,0.03225806451612903
16068,0.0
16069,0.0967741935483871
16070,0.25806451612903225
16071,0.06451612903225806
16072,0.06451612903225806
16073,0.03225806451612903
16074,0.0
16075,0.06451612903225806
16076,0.0
16077,0.4838709677419355
16078,0.9032258064516129
16079,0.06451612903225806
16080,0.12903225806451613
16081,0.06451612903225806
16082,0.0
16083,0.8709677419354839
16084,0.0
16085,0.0
16086,0.1935483870967742
16087,0.2903225806451613
16088,0.0
16089,0.3548387096774194
16090,0.3548387096774194
16091,0.03225806451612903
16092,0.5161290322580645
16093,0.0
16094,0.0
16095,0.0
16096,0.25806451612903225
16097,0.8064516129032258
16098,0.0
16099,0.3870967741935484
16100,0.2903225806451613
16101,0.0
16102,0.1935483870967742
16103,0.0
16104,0.0
16105,0.22580645161290322
16106,0.06451612903225806
16107,0.0
16108,0.0
16109,0.03225806451612903
16110,0.9354838709677419
16111,0.03225806451612903
16112,0.2903225806451613
16113,0.967741935483871
16114,0.0
16115,0.0
16116,0.4838709677419355
16117,0.0
16118,0.06451612903225806
16119,0.25806451612903225
16120,0.3870967741935484
16121,0.8387096774193549
16122,0.41935483870967744
16123,0.0
16124,0.06451612903225806
16125,0.0
16126,0.06451612903225806
16127,0.0
16128,0.5806451612903226
16129,0.0
16130,0.5161290322580645
16131,0.0967741935483871
16132,0.16129032258064516
16133,0.5483870967741935
16134,0.0
16135,0.03225806451612903
16136,0.0
16137,0.0967741935483871
16138,0.0
16139,0.3225806451612903
16140,0.03225806451612903
16141,0.03225806451612903
16142,0.0
16143,0.45161290322580644
16144,0.41935483870967744
16145,0.7096774193548387
16146,0.1935483870967742
16147,0.967741935483871
16148,0.5806451612903226
16149,0.03225806451612903
16150,0.22580645161290322
16151,0.3225806451612903
16152,0.12903225806451613
16153,0.0
16154,0.06451612903225806
16155,0.0967741935483871
16156,0.5806451612903226
16157,0.0
16158,0.16129032258064516
16159,0.0
16160,0.0
16161,0.03225806451612903
16162,0.3870967741935484
16163,0.0
16164,0.03225806451612903
16165,0.3870967741935484
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.6129032258064516
16173,0.0
16174,0.0
16175,0.0
16176,0.03225806451612903
16177,0.2903225806451613
16178,0.03225806451612903
16179,0.06451612903225806
16180,0.3548387096774194
16181,0.3548387096774194
16182,0.1935483870967742
16183,0.03225806451612903
16184,0.03225806451612903
16185,0.0
16186,0.6774193548387096
16187,0.22580645161290322
16188,0.0
16189,0.8709677419354839
16190,0.0
16191,0.06451612903225806
16192,0.0
16193,0.6129032258064516
16194,0.03225806451612903
16195,0.0
16196,0.0
16197,0.16129032258064516
16198,0.25806451612903225
16199,0.0
16200,0.9032258064516129
16201,0.7096774193548387
16202,0.03225806451612903
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.3225806451612903
16208,0.1935483870967742
16209,0.0
16210,0.3225806451612903
16211,0.8387096774193549
16212,0.6129032258064516
16213,0.45161290322580644
16214,0.06451612903225806
16215,0.0
16216,0.6774193548387096
16217,0.06451612903225806
16218,0.03225806451612903
16219,0.03225806451612903
16220,0.03225806451612903
16221,0.0
16222,0.4838709677419355
16223,0.03225806451612903
16224,0.3225806451612903
16225,0.06451612903225806
16226,0.0
16227,0.8387096774193549
16228,0.03225806451612903
16229,0.06451612903225806
16230,0.06451612903225806
16231,0.5806451612903226
16232,0.5161290322580645
16233,0.7741935483870968
16234,0.06451612903225806
16235,0.0
16236,0.03225806451612903
16237,0.03225806451612903
16238,0.03225806451612903
16239,0.8387096774193549
16240,0.12903225806451613
16241,0.0
16242,0.0
16243,0.9354838709677419
16244,0.0
16245,0.0
16246,0.0
16247,0.0967741935483871
16248,0.3225806451612903
16249,0.4838709677419355
16250,0.6451612903225806
16251,0.25806451612903225
16252,0.9354838709677419
16253,0.7096774193548387
16254,0.03225806451612903
16255,0.16129032258064516
16256,0.0
16257,0.3548387096774194
16258,0.3870967741935484
16259,0.0
16260,0.967741935483871
16261,0.06451612903225806
16262,0.25806451612903225
16263,0.5483870967741935
16264,0.03225806451612903
16265,0.16129032258064516
16266,0.0
16267,0.2903225806451613
16268,0.03225806451612903
16269,0.22580645161290322
16270,0.25806451612903225
16271,0.0967741935483871
16272,0.03225806451612903
16273,0.22580645161290322
16274,0.25806451612903225
16275,0.22580645161290322
16276,0.1935483870967742
16277,0.5161290322580645
16278,0.1935483870967742
16279,0.1935483870967742
16280,0.3870967741935484
16281,0.0
16282,0.03225806451612903
16283,0.06451612903225806
16284,0.6129032258064516
16285,0.0
16286,0.0
16287,0.12903225806451613
16288,0.06451612903225806
16289,0.0
16290,0.0
16291,0.12903225806451613
16292,0.7419354838709677
16293,0.8387096774193549
16294,0.45161290322580644
16295,0.8387096774193549
16296,0.12903225806451613
16297,0.0
16298,0.25806451612903225
16299,0.0
16300,0.0
16301,0.0
16302,0.03225806451612903
16303,0.03225806451612903
16304,0.3870967741935484
16305,0.1935483870967742
16306,0.16129032258064516
16307,0.0967741935483871
16308,0.1935483870967742
16309,0.1935483870967742
16310,0.0
16311,0.03225806451612903
16312,0.06451612903225806
16313,0.967741935483871
16314,0.5161290322580645
16315,0.6774193548387096
16316,0.0
16317,0.7096774193548387
16318,0.5161290322580645
16319,0.03225806451612903
16320,0.0967741935483871
16321,0.03225806451612903
16322,0.0967741935483871
16323,0.41935483870967744
16324,0.0
16325,0.03225806451612903
16326,0.12903225806451613
16327,0.0
16328,0.3225806451612903
16329,0.06451612903225806
16330,0.25806451612903225
16331,0.0967741935483871
16332,0.7419354838709677
16333,0.8709677419354839
16334,0.0
16335,0.03225806451612903
16336,0.03225806451612903
16337,0.03225806451612903
16338,0.5806451612903226
16339,0.0
16340,0.8709677419354839
16341,0.0
16342,0.06451612903225806
16343,0.0
16344,0.25806451612903225
